time,hazard,n_censor,n_event,group
4869,0.00178612216222681,7,0,Q2
4870,0.00178612216222681,4,0,Q2
4871,0.00178612216222681,100,0,Q2
4872,0.00178612216222681,114,0,Q2
4873,0.00178612216222681,131,0,Q2
4874,0.00178612216222681,113,0,Q2
4875,0.00178612216222681,120,0,Q2
4876,0.00178612216222681,164,0,Q2
4878,0.00178612216222681,73,0,Q2
4879,0.00178612216222681,88,0,Q2
4880,0.00178612216222681,82,0,Q2
4881,0.00178612216222681,105,0,Q2
4882,0.00178612216222681,88,0,Q2
4883,0.00178612216222681,79,0,Q2
4884,0.00178612216222681,1,0,Q2
4885,0.00178612216222681,57,0,Q2
4886,0.00178612216222681,57,0,Q2
4887,0.00178612216222681,65,0,Q2
4888,0.00178612216222681,61,0,Q2
4889,0.00178612216222681,81,0,Q2
4890,0.00178612216222681,79,0,Q2
4891,0.00178612216222681,4,0,Q2
4892,0.00178612216222681,58,0,Q2
4893,0.00178612216222681,63,0,Q2
4894,0.00178612216222681,72,0,Q2
4895,0.00178612216222681,47,0,Q2
4896,0.00178612216222681,61,0,Q2
4897,0.00178612216222681,1,0,Q2
4898,0.00178612216222681,2,0,Q2
4899,0.00178612216222681,4,0,Q2
4900,0.00178612216222681,4,0,Q2
4901,0.00178612216222681,91,0,Q2
4902,0.00178612216222681,107,0,Q2
4903,0.00178612216222681,90,0,Q2
4904,0.00178612216222681,103,0,Q2
4905,0.00178612216222681,2,0,Q2
4906,0.00178612216222681,105,0,Q2
4907,0.00178612216222681,102,0,Q2
4908,0.00178612216222681,124,0,Q2
4909,0.00179936237274627,108,1,Q2
4910,0.00179936237274627,126,0,Q2
4911,0.00179936237274627,108,0,Q2
4912,0.00181266298656977,3,1,Q2
4913,0.00181266298656977,108,0,Q2
4914,0.00181266298656977,118,0,Q2
4915,0.00181266298656977,112,0,Q2
4916,0.00181266298656977,99,0,Q2
4917,0.00181266298656977,80,0,Q2
4918,0.00181266298656977,80,0,Q2
4919,0.00181266298656977,1,0,Q2
4920,0.00181266298656977,123,0,Q2
4921,0.00181266298656977,126,0,Q2
4922,0.00181266298656977,94,0,Q2
4923,0.00181266298656977,112,0,Q2
4924,0.00181266298656977,109,0,Q2
4925,0.00181266298656977,117,0,Q2
4926,0.00181266298656977,2,0,Q2
4927,0.00181266298656977,81,0,Q2
4928,0.00181266298656977,95,0,Q2
4929,0.00181266298656977,91,0,Q2
4930,0.00181266298656977,96,0,Q2
4931,0.00181266298656977,90,0,Q2
4932,0.00181266298656977,74,0,Q2
4933,0.00181266298656977,2,0,Q2
4934,0.00181266298656977,75,0,Q2
4935,0.00181266298656977,65,0,Q2
4936,0.00181266298656977,90,0,Q2
4937,0.00181266298656977,85,0,Q2
4938,0.00181266298656977,76,0,Q2
4939,0.00181266298656977,76,0,Q2
4940,0.00181266298656977,2,0,Q2
4941,0.00181266298656977,43,0,Q2
4942,0.00181266298656977,45,0,Q2
4943,0.00181266298656977,65,0,Q2
4944,0.00181266298656977,73,0,Q2
4945,0.00181266298656977,63,0,Q2
4946,0.00181266298656977,60,0,Q2
4947,0.00181266298656977,3,0,Q2
4948,0.00181266298656977,81,0,Q2
4949,0.00181266298656977,63,0,Q2
4950,0.00181266298656977,51,0,Q2
4951,0.00181266298656977,58,0,Q2
4952,0.00181266298656977,76,0,Q2
4953,0.00181266298656977,93,0,Q2
4954,0.00181266298656977,1,0,Q2
4955,0.00181266298656977,90,0,Q2
4956,0.00181266298656977,108,0,Q2
4957,0.00181266298656977,113,0,Q2
4958,0.00181266298656977,91,0,Q2
4959,0.00181266298656977,100,0,Q2
4960,0.00181266298656977,107,0,Q2
4961,0.00181266298656977,3,0,Q2
4962,0.00181266298656977,63,0,Q2
4963,0.00181266298656977,85,0,Q2
4964,0.00181266298656977,63,0,Q2
4965,0.00181266298656977,91,0,Q2
4966,0.00181266298656977,66,0,Q2
4967,0.00181266298656977,76,0,Q2
4968,0.00181266298656977,1,0,Q2
4969,0.00181266298656977,84,0,Q2
4970,0.00181266298656977,102,0,Q2
4971,0.00181266298656977,85,0,Q2
4972,0.00181266298656977,97,0,Q2
4973,0.00181266298656977,107,0,Q2
4974,0.00181266298656977,100,0,Q2
4975,0.00181266298656977,3,0,Q2
4976,0.00181266298656977,82,0,Q2
4977,0.00181266298656977,62,0,Q2
4978,0.00181266298656977,96,0,Q2
4979,0.00181266298656977,67,0,Q2
4980,0.00181266298656977,104,0,Q2
4981,0.00181266298656977,75,0,Q2
4982,0.00181266298656977,3,0,Q2
4983,0.00181266298656977,59,0,Q2
4984,0.00181266298656977,75,0,Q2
4985,0.00181266298656977,34,0,Q2
4986,0.00181266298656977,23,0,Q2
4987,0.00181266298656977,65,0,Q2
4988,0.00181266298656977,52,0,Q2
4989,0.00181266298656977,1,0,Q2
4990,0.00181266298656977,1,0,Q2
4991,0.00181266298656977,2,0,Q2
4993,0.00181266298656977,1,0,Q2
4994,0.00181266298656977,2,0,Q2
4996,0.00181266298656977,2,0,Q2
4998,0.00181266298656977,3,0,Q2
4999,0.00181266298656977,4,0,Q2
5000,0.00181266298656977,3,0,Q2
5001,0.00181266298656977,3,0,Q2
5002,0.00181266298656977,1,0,Q2
5003,0.00181266298656977,1,0,Q2
5004,0.00181266298656977,59,0,Q2
5005,0.00181266298656977,52,0,Q2
5006,0.00181266298656977,61,0,Q2
5007,0.00181266298656977,89,0,Q2
5008,0.00181266298656977,94,0,Q2
5009,0.00181266298656977,107,0,Q2
5010,0.00181266298656977,2,0,Q2
5011,0.00181266298656977,72,0,Q2
5012,0.00181266298656977,97,0,Q2
5013,0.00181266298656977,98,0,Q2
5014,0.00181266298656977,82,0,Q2
5015,0.00181266298656977,90,0,Q2
5016,0.00181266298656977,118,0,Q2
5017,0.00181266298656977,2,0,Q2
5018,0.00181266298656977,69,0,Q2
5019,0.00181266298656977,86,0,Q2
5020,0.00181266298656977,87,0,Q2
5021,0.00181266298656977,83,0,Q2
5022,0.00181266298656977,102,0,Q2
5023,0.00181266298656977,84,0,Q2
5024,0.00181266298656977,4,0,Q2
5025,0.00181266298656977,120,0,Q2
5026,0.00181266298656977,116,0,Q2
5027,0.00181266298656977,150,0,Q2
5028,0.00181266298656977,110,0,Q2
5029,0.00181266298656977,104,0,Q2
5030,0.00181266298656977,144,0,Q2
5031,0.00181266298656977,1,0,Q2
5032,0.00181266298656977,131,0,Q2
5033,0.00181266298656977,114,0,Q2
5034,0.00181266298656977,88,0,Q2
5035,0.00181266298656977,100,0,Q2
5036,0.00181266298656977,112,0,Q2
5037,0.00181266298656977,114,0,Q2
5038,0.00181266298656977,2,0,Q2
5039,0.00181266298656977,113,0,Q2
5040,0.00181266298656977,117,0,Q2
5041,0.00181266298656977,123,0,Q2
5042,0.00181266298656977,119,0,Q2
5043,0.00181266298656977,115,0,Q2
5044,0.00181266298656977,101,0,Q2
5046,0.00181266298656977,78,0,Q2
5047,0.00181266298656977,106,0,Q2
5048,0.00182784797772483,118,1,Q2
5049,0.00182784797772483,110,0,Q2
5050,0.00182784797772483,135,0,Q2
5051,0.00182784797772483,115,0,Q2
5052,0.00182784797772483,1,0,Q2
5053,0.00182784797772483,98,0,Q2
5054,0.00182784797772483,116,0,Q2
5055,0.00182784797772483,108,0,Q2
5056,0.00182784797772483,111,0,Q2
5057,0.00182784797772483,105,0,Q2
5058,0.00182784797772483,108,0,Q2
5059,0.00182784797772483,3,0,Q2
5060,0.00182784797772483,83,0,Q2
5061,0.00182784797772483,100,0,Q2
5062,0.00182784797772483,123,0,Q2
5063,0.00182784797772483,106,0,Q2
5064,0.00182784797772483,129,0,Q2
5065,0.00182784797772483,104,0,Q2
5066,0.00182784797772483,1,0,Q2
5067,0.00182784797772483,89,0,Q2
5068,0.00182784797772483,104,0,Q2
5069,0.00182784797772483,108,0,Q2
5070,0.00182784797772483,120,0,Q2
5071,0.00182784797772483,135,0,Q2
5072,0.00182784797772483,121,0,Q2
5073,0.00182784797772483,3,0,Q2
5074,0.00182784797772483,105,0,Q2
5075,0.00182784797772483,78,0,Q2
5076,0.00184366663266489,98,1,Q2
5077,0.00184366663266489,103,0,Q2
5078,0.00184366663266489,119,0,Q2
5079,0.00184366663266489,94,0,Q2
5080,0.00184366663266489,3,0,Q2
5081,0.00184366663266489,91,0,Q2
5082,0.00184366663266489,98,0,Q2
5083,0.00184366663266489,103,0,Q2
5084,0.00184366663266489,115,0,Q2
5085,0.00185969445696816,100,1,Q2
5086,0.00185969445696816,99,0,Q2
5087,0.00185969445696816,1,0,Q2
5088,0.00185969445696816,68,0,Q2
5089,0.00185969445696816,80,0,Q2
5090,0.00185969445696816,83,0,Q2
5091,0.00185969445696816,96,0,Q2
5092,0.00185969445696816,70,0,Q2
5093,0.00185969445696816,71,0,Q2
5095,0.00185969445696816,82,0,Q2
5096,0.00185969445696816,85,0,Q2
5097,0.00185969445696816,53,0,Q2
5098,0.00185969445696816,83,0,Q2
5099,0.00185969445696816,61,0,Q2
5100,0.00185969445696816,83,0,Q2
5102,0.00185969445696816,57,0,Q2
5103,0.00185969445696816,78,0,Q2
5104,0.00185969445696816,89,0,Q2
5105,0.00185969445696816,69,0,Q2
5106,0.00185969445696816,86,0,Q2
5107,0.00185969445696816,93,0,Q2
5108,0.00185969445696816,1,0,Q2
5109,0.00185969445696816,120,0,Q2
5110,0.00185969445696816,125,0,Q2
5111,0.00185969445696816,96,0,Q2
5112,0.00185969445696816,104,0,Q2
5113,0.00185969445696816,106,0,Q2
5115,0.00185969445696816,1,0,Q2
5116,0.00185969445696816,103,0,Q2
5117,0.00185969445696816,133,0,Q2
5118,0.00185969445696816,115,0,Q2
5119,0.00185969445696816,123,0,Q2
5120,0.00185969445696816,108,0,Q2
5121,0.00185969445696816,108,0,Q2
5122,0.00185969445696816,3,0,Q2
5123,0.00185969445696816,99,0,Q2
5124,0.00185969445696816,117,0,Q2
5125,0.00187654607008914,108,1,Q2
5126,0.00187654607008914,112,0,Q2
5127,0.00189346067669804,131,1,Q2
5128,0.00189346067669804,103,0,Q2
5129,0.00189346067669804,1,0,Q2
5130,0.00189346067669804,98,0,Q2
5131,0.00189346067669804,85,0,Q2
5132,0.00189346067669804,119,0,Q2
5133,0.00189346067669804,109,0,Q2
5134,0.00189346067669804,107,0,Q2
5135,0.00189346067669804,106,0,Q2
5136,0.00189346067669804,2,0,Q2
5137,0.00189346067669804,99,0,Q2
5138,0.00189346067669804,127,0,Q2
5139,0.00189346067669804,112,0,Q2
5140,0.00189346067669804,105,0,Q2
5141,0.00189346067669804,122,0,Q2
5142,0.00189346067669804,109,0,Q2
5143,0.00189346067669804,2,0,Q2
5144,0.00189346067669804,104,0,Q2
5145,0.00189346067669804,97,0,Q2
5146,0.00189346067669804,100,0,Q2
5147,0.00189346067669804,105,0,Q2
5148,0.00189346067669804,107,0,Q2
5149,0.00189346067669804,106,0,Q2
5151,0.00189346067669804,103,0,Q2
5152,0.00189346067669804,123,0,Q2
5153,0.00189346067669804,115,0,Q2
5154,0.00189346067669804,116,0,Q2
5155,0.00189346067669804,98,0,Q2
5156,0.00189346067669804,117,0,Q2
5157,0.00189346067669804,4,0,Q2
5158,0.00189346067669804,101,0,Q2
5159,0.00189346067669804,93,0,Q2
5160,0.00189346067669804,109,0,Q2
5161,0.00189346067669804,102,0,Q2
5162,0.00189346067669804,84,0,Q2
5163,0.00189346067669804,105,0,Q2
5164,0.00189346067669804,2,0,Q2
5165,0.00189346067669804,110,0,Q2
5166,0.00189346067669804,125,0,Q2
5167,0.00189346067669804,154,0,Q2
5168,0.00189346067669804,132,0,Q2
5169,0.00189346067669804,129,0,Q2
5170,0.00189346067669804,96,0,Q2
5171,0.00189346067669804,1,0,Q2
5172,0.00189346067669804,96,0,Q2
5173,0.00189346067669804,119,0,Q2
5174,0.00189346067669804,120,0,Q2
5175,0.00189346067669804,123,0,Q2
5176,0.00189346067669804,125,0,Q2
5177,0.00189346067669804,130,0,Q2
5178,0.00189346067669804,1,0,Q2
5179,0.00189346067669804,108,0,Q2
5180,0.00189346067669804,115,0,Q2
5181,0.00189346067669804,103,0,Q2
5182,0.00189346067669804,130,0,Q2
5183,0.00189346067669804,136,0,Q2
5184,0.00189346067669804,120,0,Q2
5185,0.00189346067669804,1,0,Q2
5186,0.00189346067669804,100,0,Q2
5187,0.00189346067669804,108,0,Q2
5188,0.00189346067669804,102,0,Q2
5189,0.00189346067669804,120,0,Q2
5190,0.00189346067669804,94,0,Q2
5191,0.00189346067669804,120,0,Q2
5192,0.00189346067669804,3,0,Q2
5193,0.00189346067669804,103,0,Q2
5194,0.00189346067669804,93,0,Q2
5195,0.00189346067669804,88,0,Q2
5196,0.00189346067669804,116,0,Q2
5197,0.00189346067669804,95,0,Q2
5198,0.00189346067669804,104,0,Q2
5199,0.00189346067669804,2,0,Q2
5200,0.00189346067669804,89,0,Q2
5201,0.00189346067669804,82,0,Q2
5202,0.00189346067669804,111,0,Q2
5203,0.00189346067669804,96,0,Q2
5204,0.00189346067669804,94,0,Q2
5205,0.00189346067669804,93,0,Q2
5206,0.00189346067669804,3,0,Q2
5207,0.00189346067669804,83,0,Q2
5208,0.00189346067669804,92,0,Q2
5209,0.00189346067669804,127,0,Q2
5210,0.00189346067669804,86,0,Q2
5211,0.00189346067669804,65,0,Q2
5212,0.00189346067669804,1,0,Q2
5213,0.00189346067669804,2,0,Q2
5214,0.00189346067669804,87,0,Q2
5215,0.00189346067669804,91,0,Q2
5216,0.00189346067669804,94,0,Q2
5217,0.00189346067669804,90,0,Q2
5218,0.00189346067669804,114,0,Q2
5219,0.00189346067669804,107,0,Q2
5220,0.00189346067669804,2,0,Q2
5221,0.00189346067669804,85,0,Q2
5222,0.00189346067669804,116,0,Q2
5223,0.00189346067669804,98,0,Q2
5224,0.00189346067669804,105,0,Q2
5225,0.00189346067669804,121,0,Q2
5226,0.00189346067669804,88,0,Q2
5227,0.00191344169473161,0,1,Q2
5228,0.00191344169473161,87,0,Q2
5229,0.00191344169473161,92,0,Q2
5230,0.00191344169473161,93,0,Q2
5231,0.00191344169473161,85,0,Q2
5232,0.00191344169473161,104,0,Q2
5233,0.00191344169473161,1,0,Q2
5234,0.00191344169473161,2,0,Q2
5235,0.00191344169473161,98,0,Q2
5236,0.00191344169473161,97,0,Q2
5237,0.00191344169473161,108,0,Q2
5238,0.00191344169473161,115,0,Q2
5239,0.00191344169473161,104,0,Q2
5240,0.00191344169473161,105,0,Q2
5241,0.00191344169473161,1,0,Q2
5242,0.00191344169473161,87,0,Q2
5243,0.00191344169473161,83,0,Q2
5244,0.00191344169473161,98,0,Q2
5245,0.00191344169473161,110,0,Q2
5246,0.00191344169473161,95,0,Q2
5247,0.00191344169473161,96,0,Q2
5248,0.00191344169473161,1,0,Q2
5249,0.00191344169473161,75,0,Q2
5250,0.00191344169473161,90,0,Q2
5251,0.00191344169473161,103,0,Q2
5252,0.00191344169473161,85,0,Q2
5253,0.00191344169473161,105,0,Q2
5254,0.00191344169473161,1,0,Q2
5256,0.00191344169473161,1,0,Q2
5257,0.00191344169473161,1,0,Q2
5258,0.00191344169473161,99,0,Q2
5259,0.00191344169473161,90,0,Q2
5260,0.00191344169473161,97,0,Q2
5261,0.00191344169473161,102,0,Q2
5263,0.00191344169473161,82,0,Q2
5264,0.00191344169473161,88,0,Q2
5265,0.00191344169473161,96,0,Q2
5266,0.00191344169473161,97,0,Q2
5267,0.00191344169473161,101,0,Q2
5268,0.00191344169473161,105,0,Q2
5270,0.00191344169473161,108,0,Q2
5271,0.00191344169473161,123,0,Q2
5272,0.00191344169473161,154,0,Q2
5273,0.00191344169473161,121,0,Q2
5274,0.00191344169473161,127,0,Q2
5275,0.00191344169473161,137,0,Q2
5276,0.00191344169473161,1,0,Q2
5277,0.00191344169473161,117,0,Q2
5278,0.00191344169473161,170,0,Q2
5279,0.00191344169473161,120,0,Q2
5280,0.00191344169473161,126,0,Q2
5281,0.00193534150310917,134,1,Q2
5282,0.00193534150310917,119,0,Q2
5283,0.00193534150310917,1,0,Q2
5284,0.00193534150310917,117,0,Q2
5285,0.00193534150310917,110,0,Q2
5286,0.00193534150310917,107,0,Q2
5287,0.00193534150310917,130,0,Q2
5288,0.00193534150310917,131,0,Q2
5289,0.00193534150310917,141,0,Q2
5291,0.00193534150310917,107,0,Q2
5292,0.00193534150310917,124,0,Q2
5293,0.00193534150310917,139,0,Q2
5294,0.00193534150310917,114,0,Q2
5295,0.00193534150310917,120,0,Q2
5296,0.00193534150310917,117,0,Q2
5297,0.00193534150310917,2,0,Q2
5298,0.00193534150310917,119,0,Q2
5299,0.00193534150310917,120,0,Q2
5300,0.00193534150310917,117,0,Q2
5301,0.00193534150310917,136,0,Q2
5302,0.00193534150310917,110,0,Q2
5303,0.00193534150310917,175,0,Q2
5305,0.00193534150310917,98,0,Q2
5306,0.00193534150310917,112,0,Q2
5307,0.00193534150310917,127,0,Q2
5308,0.00193534150310917,124,0,Q2
5309,0.00193534150310917,137,0,Q2
5310,0.00193534150310917,106,0,Q2
5311,0.00193534150310917,3,0,Q2
5312,0.00193534150310917,146,0,Q2
5313,0.00193534150310917,126,0,Q2
5314,0.00193534150310917,106,0,Q2
5315,0.00193534150310917,148,0,Q2
5316,0.00193534150310917,127,0,Q2
5317,0.00193534150310917,132,0,Q2
5318,0.00193534150310917,3,0,Q2
5319,0.00193534150310917,81,0,Q2
5320,0.00193534150310917,79,0,Q2
5321,0.00193534150310917,68,0,Q2
5322,0.00193534150310917,150,0,Q2
5323,0.00193534150310917,66,0,Q2
5324,0.00193534150310917,55,0,Q2
5325,0.00193534150310917,1,0,Q2
5326,0.00193534150310917,115,0,Q2
5327,0.00193534150310917,115,0,Q2
5328,0.00193534150310917,118,0,Q2
5329,0.00193534150310917,103,0,Q2
5330,0.00193534150310917,102,0,Q2
5331,0.00193534150310917,104,0,Q2
5332,0.00193534150310917,1,0,Q2
5333,0.00193534150310917,113,0,Q2
5334,0.00193534150310917,103,0,Q2
5335,0.00193534150310917,97,0,Q2
5336,0.00193534150310917,107,0,Q2
5337,0.00193534150310917,108,0,Q2
5338,0.00193534150310917,102,0,Q2
5339,0.00193534150310917,2,0,Q2
5340,0.00193534150310917,97,0,Q2
5341,0.00193534150310917,91,0,Q2
5342,0.00193534150310917,116,0,Q2
5343,0.00193534150310917,118,0,Q2
5344,0.00193534150310917,110,0,Q2
5345,0.00193534150310917,106,0,Q2
5346,0.00193534150310917,4,0,Q2
5347,0.00193534150310917,92,0,Q2
5348,0.00193534150310917,126,0,Q2
5349,0.00193534150310917,100,0,Q2
5350,0.00193534150310917,121,0,Q2
5351,0.00193534150310917,119,0,Q2
5352,0.00193534150310917,104,0,Q2
5354,0.00193534150310917,2,0,Q2
5360,0.00193534150310917,1,0,Q2
5362,0.00193534150310917,1,0,Q2
5368,0.00193534150310917,102,0,Q2
5369,0.00193534150310917,85,0,Q2
5370,0.00193534150310917,121,0,Q2
5371,0.00193534150310917,113,0,Q2
5372,0.00193534150310917,108,0,Q2
5373,0.00193534150310917,112,0,Q2
5374,0.00193534150310917,1,0,Q2
5375,0.00193534150310917,95,0,Q2
5376,0.00193534150310917,83,0,Q2
5377,0.00193534150310917,111,0,Q2
5378,0.00193534150310917,124,0,Q2
5379,0.00193534150310917,102,0,Q2
5380,0.00193534150310917,121,0,Q2
5382,0.00193534150310917,102,0,Q2
5383,0.00193534150310917,92,0,Q2
5384,0.00193534150310917,89,0,Q2
5385,0.00193534150310917,114,0,Q2
5386,0.00193534150310917,83,0,Q2
5387,0.00193534150310917,118,0,Q2
5389,0.00193534150310917,107,0,Q2
5390,0.00193534150310917,105,0,Q2
5391,0.00193534150310917,128,0,Q2
5392,0.00193534150310917,116,0,Q2
5393,0.00193534150310917,112,0,Q2
5394,0.00193534150310917,102,0,Q2
5395,0.00193534150310917,1,0,Q2
5396,0.00193534150310917,122,0,Q2
5397,0.00193534150310917,109,0,Q2
5398,0.00193534150310917,131,0,Q2
5399,0.00193534150310917,109,0,Q2
5400,0.00193534150310917,102,0,Q2
5401,0.00193534150310917,149,0,Q2
5403,0.00193534150310917,111,0,Q2
5404,0.00193534150310917,117,0,Q2
5405,0.00193534150310917,107,0,Q2
5406,0.00193534150310917,130,0,Q2
5407,0.00193534150310917,99,0,Q2
5408,0.00193534150310917,120,0,Q2
5409,0.00193534150310917,1,0,Q2
5410,0.00193534150310917,93,0,Q2
5411,0.00193534150310917,104,0,Q2
5412,0.00193534150310917,126,0,Q2
5413,0.00193534150310917,158,0,Q2
5414,0.00193534150310917,82,0,Q2
5415,0.00193534150310917,121,0,Q2
5417,0.00193534150310917,93,0,Q2
5418,0.00193534150310917,113,0,Q2
5419,0.00193534150310917,127,0,Q2
5420,0.00193534150310917,106,0,Q2
5421,0.00193534150310917,115,0,Q2
5422,0.00193534150310917,112,0,Q2
5424,0.00193534150310917,105,0,Q2
5425,0.00193534150310917,114,0,Q2
5426,0.00193534150310917,114,0,Q2
5427,0.00193534150310917,116,0,Q2
5428,0.00193534150310917,98,0,Q2
5429,0.00196589684647729,129,1,Q2
5431,0.00196589684647729,94,0,Q2
5432,0.00196589684647729,118,0,Q2
5433,0.00196589684647729,93,0,Q2
5434,0.00196589684647729,120,0,Q2
5435,0.00196589684647729,112,0,Q2
5436,0.00196589684647729,96,0,Q2
5438,0.00196589684647729,128,0,Q2
5439,0.00196589684647729,144,0,Q2
5440,0.00196589684647729,100,0,Q2
5441,0.00196589684647729,127,0,Q2
5442,0.00196589684647729,114,0,Q2
5443,0.00199779324697123,125,1,Q2
5444,0.00199779324697123,1,0,Q2
5445,0.00199779324697123,107,0,Q2
5446,0.00199779324697123,148,0,Q2
5447,0.00199779324697123,116,0,Q2
5448,0.00199779324697123,135,0,Q2
5449,0.00199779324697123,113,0,Q2
5450,0.00199779324697123,112,0,Q2
5451,0.00199779324697123,1,0,Q2
5452,0.00199779324697123,95,0,Q2
5453,0.00199779324697123,118,0,Q2
5454,0.00199779324697123,111,0,Q2
5455,0.00199779324697123,104,0,Q2
5456,0.00199779324697123,108,0,Q2
5457,0.00199779324697123,121,0,Q2
5458,0.00199779324697123,1,0,Q2
5459,0.00199779324697123,98,0,Q2
5460,0.00199779324697123,96,0,Q2
5461,0.00199779324697123,95,0,Q2
5462,0.00199779324697123,128,0,Q2
5463,0.00199779324697123,98,0,Q2
5464,0.00199779324697123,117,0,Q2
5466,0.00203203689049825,85,1,Q2
5467,0.00203203689049825,118,0,Q2
5468,0.00203203689049825,89,0,Q2
5469,0.00203203689049825,108,0,Q2
5470,0.00203203689049825,94,0,Q2
5471,0.00203203689049825,89,0,Q2
5472,0.00203203689049825,1,0,Q2
5473,0.00203203689049825,99,0,Q2
5474,0.00203203689049825,99,0,Q2
5475,0.00203203689049825,117,0,Q2
5476,0.00203203689049825,128,0,Q2
5477,0.00203203689049825,108,0,Q2
5478,0.00203203689049825,127,0,Q2
5479,0.00203203689049825,1,0,Q2
5480,0.00203203689049825,109,0,Q2
5481,0.00203203689049825,109,0,Q2
5482,0.00203203689049825,120,0,Q2
5483,0.00203203689049825,119,0,Q2
5484,0.00203203689049825,105,0,Q2
5487,0.00203203689049825,116,0,Q2
5488,0.00203203689049825,101,0,Q2
5489,0.00206885641958068,101,1,Q2
5490,0.00206885641958068,117,0,Q2
5491,0.00206885641958068,119,0,Q2
5492,0.00206885641958068,91,0,Q2
5494,0.00206885641958068,92,0,Q2
5495,0.00206885641958068,110,0,Q2
5496,0.00206885641958068,120,0,Q2
5497,0.00206885641958068,121,0,Q2
5498,0.00206885641958068,87,0,Q2
5499,0.00206885641958068,106,0,Q2
5501,0.00206885641958068,74,0,Q2
5502,0.00206885641958068,125,0,Q2
5503,0.00206885641958068,107,0,Q2
5504,0.00206885641958068,101,0,Q2
5505,0.00206885641958068,117,0,Q2
5506,0.00206885641958068,104,0,Q2
5508,0.00206885641958068,100,0,Q2
5509,0.00206885641958068,112,0,Q2
5510,0.00206885641958068,122,0,Q2
5511,0.00206885641958068,79,0,Q2
5512,0.00206885641958068,83,0,Q2
5513,0.00206885641958068,89,0,Q2
5515,0.00206885641958068,95,0,Q2
5516,0.00206885641958068,95,0,Q2
5517,0.00206885641958068,119,0,Q2
5518,0.00206885641958068,105,0,Q2
5519,0.00206885641958068,115,0,Q2
5520,0.00206885641958068,111,0,Q2
5522,0.00206885641958068,106,0,Q2
5523,0.00206885641958068,119,0,Q2
5524,0.00206885641958068,101,0,Q2
5525,0.00206885641958068,100,0,Q2
5526,0.00206885641958068,114,0,Q2
5527,0.00206885641958068,114,0,Q2
5528,0.00206885641958068,2,0,Q2
5529,0.00206885641958068,91,0,Q2
5530,0.00206885641958068,89,0,Q2
5531,0.00206885641958068,81,0,Q2
5532,0.00206885641958068,86,0,Q2
5533,0.00206885641958068,103,0,Q2
5534,0.00206885641958068,94,0,Q2
5536,0.00206885641958068,84,0,Q2
5537,0.00206885641958068,101,0,Q2
5538,0.00206885641958068,85,0,Q2
5539,0.00206885641958068,92,0,Q2
5540,0.00206885641958068,94,0,Q2
5541,0.00206885641958068,80,0,Q2
5543,0.00206885641958068,71,0,Q2
5544,0.00206885641958068,80,0,Q2
5545,0.00206885641958068,86,0,Q2
5546,0.00206885641958068,85,0,Q2
5547,0.00206885641958068,77,0,Q2
5548,0.00206885641958068,84,0,Q2
5550,0.00206885641958068,85,0,Q2
5551,0.00206885641958068,81,0,Q2
5552,0.00206885641958068,85,0,Q2
5553,0.00206885641958068,94,0,Q2
5554,0.00206885641958068,80,0,Q2
5555,0.00206885641958068,100,0,Q2
5557,0.00206885641958068,66,0,Q2
5558,0.00206885641958068,99,0,Q2
5559,0.00206885641958068,71,0,Q2
5560,0.00206885641958068,81,0,Q2
5561,0.00206885641958068,90,0,Q2
5562,0.00206885641958068,87,0,Q2
5564,0.00206885641958068,115,0,Q2
5565,0.00206885641958068,99,0,Q2
5566,0.00206885641958068,94,0,Q2
5567,0.00206885641958068,115,0,Q2
5568,0.00206885641958068,91,0,Q2
5569,0.00206885641958068,95,0,Q2
5571,0.00206885641958068,91,0,Q2
5572,0.00206885641958068,115,0,Q2
5573,0.00206885641958068,133,0,Q2
5574,0.00206885641958068,105,0,Q2
5575,0.00206885641958068,98,0,Q2
5576,0.00206885641958068,1,0,Q2
5578,0.00206885641958068,91,0,Q2
5579,0.00206885641958068,122,0,Q2
5580,0.00206885641958068,132,0,Q2
5581,0.00206885641958068,103,0,Q2
5582,0.00206885641958068,97,0,Q2
5583,0.00206885641958068,103,0,Q2
5585,0.00206885641958068,101,0,Q2
5586,0.00206885641958068,93,0,Q2
5587,0.00206885641958068,118,0,Q2
5588,0.00206885641958068,112,0,Q2
5589,0.00206885641958068,93,0,Q2
5590,0.00206885641958068,107,0,Q2
5592,0.00206885641958068,107,0,Q2
5593,0.00206885641958068,83,0,Q2
5594,0.00206885641958068,95,0,Q2
5595,0.00206885641958068,100,0,Q2
5596,0.00206885641958068,77,0,Q2
5599,0.00206885641958068,98,0,Q2
